 -= Checksum logfile =-
 refgeo%Hi_grid_raw: sum = 0.64881000000000E+07, sum(abs) = 0.64881000000000E+07, min = 0.10000000000000E+03, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hb_grid_raw: sum = -.24935276097450E+08, sum(abs) = 0.27882785970265E+08, min = -.72000000000000E+03, max = 0.34983232493477E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hs_grid_raw: sum = 0.29483796804851E+07, sum(abs) = 0.29483796804851E+07, min = 0.10710808179163E+02, max = 0.44983232493477E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hi_grid_raw: sum = 0.64881000000000E+07, sum(abs) = 0.64881000000000E+07, min = 0.10000000000000E+03, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hb_grid_raw: sum = -.24935276097450E+08, sum(abs) = 0.27882785970265E+08, min = -.72000000000000E+03, max = 0.34983232493477E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hs_grid_raw: sum = 0.29483796804851E+07, sum(abs) = 0.29483796804851E+07, min = 0.10710808179163E+02, max = 0.44983232493477E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hi_grid_raw: sum = 0.64881000000000E+07, sum(abs) = 0.64881000000000E+07, min = 0.10000000000000E+03, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hb_grid_raw: sum = -.24935276097450E+08, sum(abs) = 0.27882785970265E+08, min = -.72000000000000E+03, max = 0.34983232493477E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hs_grid_raw: sum = 0.29483796804851E+07, sum(abs) = 0.29483796804851E+07, min = 0.10710808179163E+02, max = 0.44983232493477E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 refgeo%Hi: sum = 0.15540000000000E+06, sum(abs) = 0.15540000000000E+06, min = 0.10000000000000E+03, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.45910595731196E+06, sum(abs) = 0.56470560989609E+06, min = -.72000000000000E+03, max = 0.34940297192170E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.99697911494108E+05, sum(abs) = 0.99697911494108E+05, min = 0.10710808179163E+02, max = 0.44940297192170E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hi: sum = 0.15540000000000E+06, sum(abs) = 0.15540000000000E+06, min = 0.10000000000000E+03, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.45910595731196E+06, sum(abs) = 0.56470560989609E+06, min = -.72000000000000E+03, max = 0.34940297192170E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.99697911494108E+05, sum(abs) = 0.99697911494108E+05, min = 0.10710808179163E+02, max = 0.44940297192170E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hi: sum = 0.15540000000000E+06, sum(abs) = 0.15540000000000E+06, min = 0.10000000000000E+03, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
