 -= Checksum logfile =-
  Git commit hash        : ae3c0d105e7d7098d7dc934b4f982bc10d02fad6
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum = 0.32188523958607E+06, sum(abs) = 0.32188523958607E+06, min = 0.00000000000000E+00, max = 0.28979012014682E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.10283000785189E+06, sum(abs) = 0.10765000785189E+06, min = -.10000000000000E+02, max = 0.46184415055483E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = -.19270000000000E+05, sum(abs) = 0.19270000000000E+05, min = -.10000000000000E+02, max = -.10000000000000E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hi: sum = 0.32188523958607E+06, sum(abs) = 0.32188523958607E+06, min = 0.00000000000000E+00, max = 0.28979012014682E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.10283000785189E+06, sum(abs) = 0.10765000785189E+06, min = -.10000000000000E+02, max = 0.46184415055483E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = -.19270000000000E+05, sum(abs) = 0.19270000000000E+05, min = -.10000000000000E+02, max = -.10000000000000E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hi: sum = 0.32188523958607E+06, sum(abs) = 0.32188523958607E+06, min = 0.00000000000000E+00, max = 0.28979012014682E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.10283000785189E+06, sum(abs) = 0.10765000785189E+06, min = -.10000000000000E+02, max = 0.46184415055483E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = -.19270000000000E+05, sum(abs) = 0.19270000000000E+05, min = -.10000000000000E+02, max = -.10000000000000E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 ice%Hi: sum = 0.32198907703302E+06, sum(abs) = 0.32198907703302E+06, min = 0.00000000000000E+00, max = 0.28979012014682E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%Hs: sum = 0.10283000785189E+06, sum(abs) = 0.10765000785189E+06, min = -.10000000000000E+02, max = 0.46184415055483E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%SL: sum = -.19270000000000E+05, sum(abs) = 0.19270000000000E+05, min = -.10000000000000E+02, max = -.10000000000000E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%Hs: sum = 0.10284112968165E+06, sum(abs) = 0.10763558216530E+06, min = -.10000000000000E+02, max = 0.46184415055483E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%Hib: sum = -.21914794735137E+06, sum(abs) = 0.29955126361084E+06, min = -.26808047055954E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%TAF: sum = -.37994825512863E+06, sum(abs) = 0.48058808174193E+06, min = -.79516902944384E+03, max = 0.17860351324628E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%HO: sum = 0.24257120071770E+06, sum(abs) = 0.24257120071770E+06, min = 0.00000000000000E+00, max = 0.25808047055954E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHi: sum = 0.10383744695730E+03, sum(abs) = 0.13468345570524E+03, min = -.93112744032191E+01, max = 0.68774637060903E+02 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHs: sum = 0.11121829761737E+02, sum(abs) = 0.14425686589652E+02, min = -.99731274036426E+00, max = 0.73663194515086E+01 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHib: sum = -.92715617195568E+02, sum(abs) = 0.12025776911558E+03, min = -.61408317609394E+02, max = 0.83139616628548E+01 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHi_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHb_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model/determine_masks]
