 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum = 0.32188448421008E+06, sum(abs) = 0.32188448421008E+06, min = 0.00000000000000E+00, max = 0.28978946381372E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.10282972645193E+06, sum(abs) = 0.10764972645193E+06, min = -.10000000000000E+02, max = 0.46184414786422E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = -.19270000000000E+05, sum(abs) = 0.19270000000000E+05, min = -.10000000000000E+02, max = -.10000000000000E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hi: sum = 0.32188448421008E+06, sum(abs) = 0.32188448421008E+06, min = 0.00000000000000E+00, max = 0.28978946381372E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.10282972645193E+06, sum(abs) = 0.10764972645193E+06, min = -.10000000000000E+02, max = 0.46184414786422E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%SL: sum = -.19270000000000E+05, sum(abs) = 0.19270000000000E+05, min = -.10000000000000E+02, max = -.10000000000000E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hi: sum = 0.32188448421008E+06, sum(abs) = 0.32188448421008E+06, min = 0.00000000000000E+00, max = 0.28978946381372E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hb: sum = -.60333091760955E+06, sum(abs) = 0.68373423386902E+06, min = -.72000000000000E+03, max = 0.34929265225118E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 refgeo%Hs: sum = 0.10282972645193E+06, sum(abs) = 0.10764972645193E+06, min = -.10000000000000E+02, max = 0.46184414786422E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
