 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 refgeo%Hb_grid_raw: sum(d^2) = 0.294627E+14, sum(abs) = 0.747132E+10, max(abs) = 0.799130E+04 [UFEMISM]
 refgeo%Hs_grid_raw: sum(d^2) = 0.437289E+13, sum(abs) = 0.165408E+10, max(abs) = 0.427693E+04 [UFEMISM]
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 refgeo%Hb_grid_raw: sum(d^2) = 0.294627E+14, sum(abs) = 0.747132E+10, max(abs) = 0.799130E+04 [UFEMISM]
 refgeo%Hs_grid_raw: sum(d^2) = 0.437289E+13, sum(abs) = 0.165408E+10, max(abs) = 0.427693E+04 [UFEMISM]
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 refgeo%Hb_grid_raw: sum(d^2) = 0.294627E+14, sum(abs) = 0.747132E+10, max(abs) = 0.799130E+04 [UFEMISM]
 refgeo%Hs_grid_raw: sum(d^2) = 0.437289E+13, sum(abs) = 0.165408E+10, max(abs) = 0.427693E+04 [UFEMISM]
 refgeo%Hi: sum(d^2) = 0.221149E+11, sum(abs) = 0.122954E+08, max(abs) = 0.441549E+04 [UFEMISM]
 refgeo%Hb: sum(d^2) = 0.290923E+11, sum(abs) = 0.144183E+08, max(abs) = 0.539183E+04 [UFEMISM]
 refgeo%Hs: sum(d^2) = 0.263267E+11, sum(abs) = 0.125363E+08, max(abs) = 0.402083E+04 [UFEMISM]
 refgeo%SL: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 refgeo%Hi: sum(d^2) = 0.221149E+11, sum(abs) = 0.122954E+08, max(abs) = 0.441549E+04 [UFEMISM]
 refgeo%Hb: sum(d^2) = 0.290923E+11, sum(abs) = 0.144183E+08, max(abs) = 0.539183E+04 [UFEMISM]
 refgeo%Hs: sum(d^2) = 0.263267E+11, sum(abs) = 0.125363E+08, max(abs) = 0.402083E+04 [UFEMISM]
 refgeo%SL: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 refgeo%Hi: sum(d^2) = 0.221149E+11, sum(abs) = 0.122954E+08, max(abs) = 0.441549E+04 [UFEMISM]
 refgeo%Hb: sum(d^2) = 0.290923E+11, sum(abs) = 0.144183E+08, max(abs) = 0.539183E+04 [UFEMISM]
 refgeo%Hs: sum(d^2) = 0.263267E+11, sum(abs) = 0.125363E+08, max(abs) = 0.402083E+04 [UFEMISM]
 refgeo%SL: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%geom%Hi: sum(d^2) = 0.221149E+11, sum(abs) = 0.122953E+08, max(abs) = 0.441549E+04 [UFEMISM]
 ice%geom%Hb: sum(d^2) = 0.290923E+11, sum(abs) = 0.144183E+08, max(abs) = 0.539183E+04 [UFEMISM]
 ice%geom%Hs: sum(d^2) = 0.263267E+11, sum(abs) = 0.125363E+08, max(abs) = 0.402083E+04 [UFEMISM]
 ice%geom%SL: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%geom%Hs: sum(d^2) = 0.263269E+11, sum(abs) = 0.125364E+08, max(abs) = 0.402083E+04 [UFEMISM]
 ice%geom%Hib: sum(d^2) = 0.667261E+10, sum(abs) = 0.683820E+07, max(abs) = 0.351594E+04 [UFEMISM]
 ice%geom%TAF: sum(d^2) = 0.435803E+11, sum(abs) = 0.170905E+08, max(abs) = 0.603862E+04 [UFEMISM]
 ice%geom%Ho: sum(d^2) = 0.210134E+10, sum(abs) = 0.329858E+07, max(abs) = 0.243207E+04 [UFEMISM]
 ice%dHi: sum(d^2) = 0.196608E+03, sum(abs) = 0.397449E+02, max(abs) = 0.966157E+01 [UFEMISM]
 ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%dHs: sum(d^2) = 0.196608E+03, sum(abs) = 0.397449E+02, max(abs) = 0.966157E+01 [UFEMISM]
 ice%dHib: sum(d^2) = 0.217714E-21, sum(abs) = 0.756329E-09, max(abs) = 0.113687E-11 [UFEMISM]
 ice%dHi_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%dHb_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%dHs_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 mask_icefree_land: sum(d^2) = 13, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3463, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9126, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4476, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 167615, sum(abs) = 52221, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1360, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2252, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2304, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 155, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1130, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222676E+11, sum(abs) = 0.125706E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126746E+05, sum(abs) = 0.127769E+05, max(abs) = 0.100000E+01 [UFEMISM]
 self%dHib_dx_b: sum(d^2) = 0.150536E+02, sum(abs) = 0.304232E+03, max(abs) = 0.305045E+00 [UFEMISM]
 self%dHib_dy_b: sum(d^2) = 0.964889E+01, sum(abs) = 0.267708E+03, max(abs) = 0.233134E+00 [UFEMISM]
