 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 ice%Hb: sum = -.11954158855349E+04, sum(abs) = 0.25212970875619E+06, min = -.12000000000000E+03, max = 0.12000000000000E+03 [UFEMISM]
 ice%Hs: sum = 0.81948045841145E+07, sum(abs) = 0.81948045841145E+07, min = 0.18800000000000E+04, max = 0.21200000000000E+04 [UFEMISM]
 ice%SL: sum = -.40980000000000E+08, sum(abs) = 0.40980000000000E+08, min = -.10000000000000E+05, max = -.10000000000000E+05 [UFEMISM]
 ice%Hs: sum = 0.81948104231913E+07, sum(abs) = 0.81948104231913E+07, min = 0.18825496529451E+04, max = 0.21175816502672E+04 [UFEMISM]
 ice%Hib: sum = -.11954158855350E+04, sum(abs) = 0.25212970875619E+06, min = -.12000000000000E+03, max = 0.12000000000000E+03 [UFEMISM]
 ice%TAF: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 ice%HO: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHi: sum = 0.58390768118993E+01, sum(abs) = 0.52088847381686E+03, min = -.47481291345248E+01, max = 0.47521595563371E+01 [UFEMISM]
 ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs: sum = 0.58390768119025E+01, sum(abs) = 0.52088847381673E+03, min = -.47481291345248E+01, max = 0.47521595563371E+01 [UFEMISM]
 ice%dHib: sum = 0.31832314562052E-11, sum(abs) = 0.12369127944112E-09, min = -.22737367544323E-12, max = 0.22737367544323E-12 [UFEMISM]
 ice%dHi_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHb_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHs_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 4098, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 12294, sum(abs) = 12294, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 4098, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 12294, sum(abs) = 12294, min = 3, max = 3 [UFEMISM]
 mask_margin: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 fraction_margin: sum = 0.40980000000000E+04, sum(abs) = 0.40980000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.23813999999999E+01, sum(abs) = 0.23813999999999E+01, min = -.30000000000003E-03, max = -.29999999999997E-03 [UFEMISM]
 ice%dHib_dy_b: sum = 0.74218717160116E-16, sum(abs) = 0.45525810022847E-13, min = -.24286128663675E-16, max = 0.21684043449710E-16 [UFEMISM]
 dHs_dx: sum = -.11701495052449E+01, sum(abs) = 0.11711148112270E+01, min = -.36213951904682E-03, max = 0.26691344944548E-04 [UFEMISM]
 dHs_dy: sum = -.59669292793446E-03, sum(abs) = 0.91653895960988E-02, min = -.11542954759259E-03, max = 0.15444202937401E-03 [UFEMISM]
 ice%Hs_slope: sum = 0.11740833785452E+01, sum(abs) = 0.11740833785452E+01, min = 0.00000000000000E+00, max = 0.36329860495430E-03 [UFEMISM]
 fraction_gr: sum = 0.40980000000000E+04, sum(abs) = 0.40980000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.79380000000000E+04, sum(abs) = 0.79380000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%geothermal_heat_flux: sum = 0.70485600000000E+10, sum(abs) = 0.70485600000000E+10, min = 0.17200000000000E+07, max = 0.17200000000000E+07 [UFEMISM]
 bed_roughness%till_friction_angle: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%alpha_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 bed_roughness%beta_sq: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%T2m: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 climate%Precip: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
