 -= Checksum logfile =-
  Git commit hash        : eb66c35e65498e5bb3a3b3307aa6d497f477be01
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 Ant_init_small_01_it_first_init_bicg_bjacobi_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_bjacobi_rmse: sum = 0.30116388071710E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_asm_n_Axb_its: sum = 67, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_asm_rmse: sum = 0.16133707909488E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_gamg_n_Axb_its: sum = 103, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_gamg_rmse: sum = 0.21506352879871E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_gasm_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicg_gasm_rmse: sum = 0.30116388071710E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_bjacobi_n_Axb_its: sum = 56, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_bjacobi_rmse: sum = 0.75170380574657E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_init_bicgstab_asm_n_Axb_its: sum = 49, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
